id,Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition
1720,37,Travel_Rarely,358.2752833,Research & Development,2.029875882,1,Medical,1,Male,76,3,4,Research Scientist,4,Married,3875,0,Y,No,13,3,4,80,1,10,0,2,10,8,1,7,0
1721,26,Non-Travel,839.764701,Sales,10.54458169,1,Other,3,Male,37,3,1,Sales Executive,3,Divorced,4256,1,Y,No,17,3,4,80,1,4,2,3,0,4,2,2,0
1722,34,Travel_Rarely,940.6799769,Research & Development,10.18365598,3,Technical Degree,3,Female,30,3,5,Manager,2,Married,2950,3,Y,Yes,13,3,4,80,0,7,2,1,13,2,4,9,0
1723,26,Travel_Frequently,105.6516182,Sales,2.637818249,3,Life Sciences,2,Male,74,3,2,Sales Executive,3,Divorced,4152,5,Y,No,19,3,3,80,2,6,3,3,7,0,0,0,0
1725,34,Travel_Rarely,1310.574694,Research & Development,17.21033188,2,Other,3,Female,94,4,2,Manufacturing Director,4,Married,17159,1,Y,No,12,3,1,80,1,25,2,2,5,17,0,4,0
1726,45,Travel_Rarely,1474.057242,Research & Development,1.885650901,4,Medical,4,Male,89,3,1,Research Scientist,3,Married,2809,2,Y,No,13,3,2,80,0,20,5,2,5,0,0,0,0
1727,34,Travel_Rarely,496.8069257,Sales,8.553544627,3,Life Sciences,1,Female,73,2,4,Manager,4,Single,16704,6,Y,No,16,3,1,80,0,1,4,3,1,0,0,0,1
1728,26,Travel_Rarely,447.8540029,Research & Development,7.013462859,4,Life Sciences,4,Male,65,2,1,Research Scientist,1,Single,2451,0,Y,Yes,11,3,3,80,0,4,2,4,0,0,0,2,0
1729,26,Travel_Frequently,107.9193207,Sales,28.33725307,4,Life Sciences,4,Female,74,4,4,Healthcare Representative,4,Single,4724,6,Y,Yes,12,3,4,80,0,33,2,3,2,6,12,2,0
1730,37,Travel_Rarely,410.5029904,Research & Development,16.37209601,1,Medical,3,Female,59,3,2,Healthcare Representative,1,Married,5762,1,Y,No,13,3,3,80,3,6,3,2,5,2,1,2,1
1731,26,Travel_Rarely,934.7338475,Research & Development,1.21025229,2,Medical,3,Male,59,3,2,Manufacturing Director,1,Married,16307,0,Y,Yes,11,3,3,80,1,25,2,4,3,2,10,3,0
1733,37,Non-Travel,1247.65646,Research & Development,1.168081993,2,Medical,4,Male,45,2,1,Laboratory Technician,2,Single,4107,1,Y,No,22,3,4,80,0,5,3,3,13,2,6,7,0
1735,35,Travel_Rarely,1259.485066,Research & Development,0.791868625,3,Technical Degree,2,Female,76,3,2,Research Scientist,2,Divorced,2194,8,Y,Yes,22,4,3,80,1,11,6,3,3,2,0,8,0
1737,25,Travel_Frequently,66.99837687,Sales,7.227624682999999,3,Marketing,1,Male,58,3,2,Sales Executive,4,Divorced,3072,1,Y,No,20,4,2,80,2,1,3,2,18,7,6,9,0
1738,29,Travel_Frequently,395.3456116,Sales,7.880654613,2,Other,3,Male,93,3,1,Laboratory Technician,4,Single,2950,8,Y,No,17,3,2,80,0,9,3,3,3,2,1,2,0
1739,45,Travel_Rarely,1215.434623,Sales,10.6085635,3,Marketing,4,Female,79,2,3,Sales Executive,3,Married,4189,1,Y,Yes,11,3,1,80,0,2,0,3,8,0,0,0,1
1740,34,Travel_Rarely,774.5680497000001,Research & Development,13.598991,3,Technical Degree,3,Female,59,3,2,Healthcare Representative,4,Divorced,7457,5,Y,No,13,3,3,80,1,10,2,4,5,4,1,4,0
1742,45,Travel_Rarely,702.3847314,Sales,1.695740908,4,Life Sciences,3,Male,31,3,4,Manager,1,Married,4789,6,Y,No,12,3,4,80,1,2,3,3,2,2,2,2,0
1745,39,Non-Travel,107.6438411,Research & Development,9.165610586,3,Life Sciences,4,Male,61,3,2,Laboratory Technician,2,Divorced,8621,1,Y,No,20,4,2,80,1,13,2,3,10,9,11,9,0
1747,25,Travel_Rarely,778.0398401000001,Sales,2.490385182,4,Medical,2,Male,77,3,4,Sales Representative,3,Married,14275,1,Y,Yes,19,3,2,80,3,2,2,3,2,2,0,0,1
1748,27,Non-Travel,397.5684223,Research & Development,10.07339896,3,Life Sciences,2,Female,37,3,1,Laboratory Technician,3,Single,2862,1,Y,Yes,11,3,2,80,0,6,3,3,5,4,0,4,1
1749,17,Travel_Frequently,1256.305144,Research & Development,1.742288741,3,Other,3,Male,45,3,2,Research Director,1,Married,18711,4,Y,No,13,3,2,80,1,4,2,4,2,2,1,2,0
1753,26,Travel_Rarely,72.45226872,Sales,6.796271417000001,3,Life Sciences,3,Female,54,3,2,Sales Representative,4,Married,2451,4,Y,No,14,3,3,80,2,10,2,4,10,7,0,2,0
1758,25,Travel_Frequently,391.5865483,Sales,26.08611274,1,Life Sciences,1,Female,78,3,3,Sales Executive,4,Married,4189,1,Y,No,15,3,3,80,2,3,3,3,5,8,1,0,0
1759,37,Travel_Rarely,978.0894344,Research & Development,10.59291179,3,Medical,1,Female,30,3,2,Healthcare Representative,2,Married,5470,1,Y,Yes,16,3,4,80,1,16,2,2,10,7,0,1,0
1760,34,Travel_Rarely,1081.787543,Research & Development,10.54099564,3,Other,1,Female,66,2,2,Research Scientist,4,Divorced,5470,0,Y,No,17,3,2,80,1,8,5,2,4,7,1,7,0
1762,34,Non-Travel,1149.915305,Research & Development,23.15816404,2,Life Sciences,4,Male,78,3,2,Sales Executive,4,Single,6735,4,Y,No,20,3,3,80,0,10,5,2,6,3,0,4,0
1763,26,Travel_Rarely,403.6736975,Research & Development,18.46204834,3,Life Sciences,3,Female,60,3,2,Healthcare Representative,1,Single,2437,1,Y,Yes,13,3,1,80,0,6,3,2,5,14,1,3,1
1764,25,Travel_Rarely,1040.324996,Research & Development,6.840024943,1,Medical,3,Male,42,3,1,Sales Executive,4,Single,4936,8,Y,No,22,4,2,80,0,21,3,3,1,13,0,7,0
1765,34,Travel_Frequently,962.0986668,Research & Development,10.30429836,3,Life Sciences,3,Female,76,2,3,Manufacturing Director,3,Divorced,9907,4,Y,No,15,3,3,80,1,18,2,3,4,4,1,3,0
1766,26,Travel_Rarely,83.47768064,Sales,26.86610475,3,Technical Degree,2,Male,98,3,4,Manager,1,Single,4539,1,Y,No,22,4,2,80,1,22,2,1,3,2,1,3,1
1769,37,Travel_Rarely,1308.148746,Research & Development,10.68671627,3,Medical,2,Female,64,4,1,Laboratory Technician,2,Single,5228,3,Y,No,11,3,4,80,0,7,4,3,2,2,0,4,0
1770,37,Travel_Rarely,692.6728249,Sales,7.981867704,3,Technical Degree,3,Female,91,2,3,Sales Executive,1,Divorced,8189,1,Y,Yes,18,3,2,80,1,13,2,3,14,10,2,8,0
1771,48,Travel_Frequently,670.5866818,Research & Development,3.300730208,4,Medical,1,Male,48,3,3,Manufacturing Director,3,Married,6162,9,Y,No,12,3,1,80,1,16,3,3,16,8,3,7,0
1772,45,Travel_Rarely,1264.569567,Research & Development,10.42757571,2,Other,3,Female,53,2,3,Manufacturing Director,3,Divorced,2950,0,Y,Yes,18,3,4,80,1,4,3,2,4,2,0,4,0
1774,37,Travel_Rarely,799.4097674999999,Sales,25.53595439,5,Medical,1,Male,74,3,1,Sales Representative,1,Single,2451,1,Y,Yes,16,3,3,80,0,31,5,2,1,0,0,0,0
1776,46,Travel_Rarely,1339.755793,Research & Development,9.337657484,3,Life Sciences,1,Female,73,3,5,Research Director,2,Divorced,4900,7,Y,No,11,3,4,80,1,22,3,2,6,6,1,5,0
1777,34,Travel_Rarely,1059.07114,Sales,1.128129058,2,Technical Degree,3,Male,52,2,2,Sales Executive,1,Divorced,3072,0,Y,No,14,3,4,80,0,5,2,2,6,7,2,7,0
1778,46,Travel_Rarely,651.3248852999999,Research & Development,9.842138779,3,Technical Degree,2,Female,53,2,4,Research Scientist,4,Married,5098,3,Y,No,14,3,2,80,0,9,3,2,4,6,13,4,0
1779,26,Travel_Rarely,1282.906934,Sales,3.260452758,3,Marketing,3,Female,85,2,3,Sales Executive,3,Married,4789,1,Y,No,14,3,4,80,1,17,3,2,6,1,0,2,0
1780,37,Travel_Rarely,399.6628997,Sales,6.801242547,4,Marketing,2,Male,45,2,1,Sales Executive,4,Divorced,10686,0,Y,No,11,3,3,80,2,8,2,3,3,0,0,0,0
1782,25,Travel_Rarely,395.8744395,Sales,12.34103917,3,Marketing,2,Female,70,2,1,Sales Executive,3,Married,4189,7,Y,No,11,3,1,80,0,6,4,3,5,0,0,0,1
1789,47,Travel_Rarely,149.1708356,Research & Development,10.50364578,3,Life Sciences,4,Female,73,4,5,Research Director,3,Single,2323,3,Y,No,14,3,4,80,0,9,3,2,2,6,1,8,0
1791,37,Travel_Rarely,959.2359759,Research & Development,10.13491834,3,Other,2,Female,98,3,1,Research Scientist,2,Divorced,4033,2,Y,No,11,3,2,80,1,5,5,3,3,2,0,4,0
1793,25,Travel_Frequently,455.6142493,Research & Development,18.61964201,1,Life Sciences,3,Female,61,3,2,Manufacturing Director,4,Married,2024,1,Y,No,19,3,2,80,1,10,2,3,7,7,0,7,0
1794,17,Travel_Rarely,766.0306855,Research & Development,2.330757487,2,Medical,2,Male,85,3,2,Manufacturing Director,4,Married,7457,1,Y,No,11,3,4,80,0,10,1,3,1,3,1,3,1
1796,26,Travel_Rarely,896.041316,Sales,22.71227631,3,Medical,2,Male,54,3,1,Sales Representative,4,Married,4936,2,Y,No,13,3,2,80,1,3,2,3,3,2,0,2,0
1797,35,Travel_Rarely,1013.678056,Research & Development,2.252736058,5,Medical,3,Male,85,1,2,Manufacturing Director,4,Divorced,10475,6,Y,Yes,19,3,3,80,1,17,2,3,6,0,0,9,0
1799,47,Travel_Rarely,715.9446031,Research & Development,1.930827305,4,Life Sciences,4,Female,76,3,3,Manufacturing Director,4,Married,9907,2,Y,No,13,3,4,80,1,33,3,2,6,2,1,8,0
1801,25,Travel_Rarely,1065.365923,Research & Development,2.629298054,5,Medical,4,Female,98,3,4,Manager,4,Single,2899,3,Y,No,14,3,4,80,0,4,2,3,2,2,13,2,0
1802,25,Travel_Frequently,727.3734877,Sales,9.527226224,3,Marketing,3,Male,74,3,1,Sales Representative,4,Single,2451,1,Y,No,11,3,3,80,0,2,6,3,13,9,8,7,1
1803,25,Travel_Rarely,801.3154766,Research & Development,8.345818891,2,Medical,3,Male,74,3,3,Research Director,3,Married,5674,1,Y,No,11,3,4,80,3,10,3,3,10,8,8,11,1
1805,45,Travel_Frequently,715.9051526000001,Research & Development,0.674686653,4,Life Sciences,1,Male,66,3,4,Research Scientist,2,Divorced,5332,7,Y,Yes,14,3,4,80,2,32,2,2,21,8,0,4,0
1806,34,Travel_Frequently,524.9981347,Sales,10.12836809,1,Medical,4,Female,61,3,2,Sales Executive,4,Married,7457,1,Y,No,11,3,1,80,0,10,0,3,10,8,8,9,0
1807,25,Travel_Frequently,70.2898267,Research & Development,24.52212195,4,Life Sciences,3,Male,49,2,1,Research Scientist,4,Single,18824,0,Y,No,18,3,2,80,0,6,2,3,5,9,0,3,0
1812,26,Travel_Frequently,682.1118999,Research & Development,3.44044501,1,Medical,1,Male,78,2,2,Research Scientist,4,Divorced,7457,2,Y,No,13,3,4,80,2,5,5,3,4,2,4,7,0
1814,37,Travel_Rarely,1415.695275,Research & Development,21.6034051,3,Technical Degree,4,Female,32,3,3,Healthcare Representative,3,Married,2157,4,Y,No,18,3,2,80,1,16,3,1,14,11,1,8,0
1815,18,Travel_Rarely,537.9352347999999,Sales,10.14570434,2,Medical,3,Male,87,3,1,Sales Representative,3,Married,4189,1,Y,No,11,3,1,80,1,10,0,2,10,0,0,0,1
1816,27,Travel_Rarely,823.1786628,Research & Development,17.91975064,1,Life Sciences,4,Female,53,2,3,Research Scientist,1,Married,14336,0,Y,Yes,17,3,4,80,1,23,2,3,4,2,1,7,0
1817,37,Travel_Rarely,1176.346976,Sales,9.580040922,2,Medical,4,Male,74,3,1,Sales Representative,3,Married,2723,1,Y,No,12,3,3,80,1,2,3,3,2,2,2,2,0
1821,37,Travel_Rarely,391.2341936,Research & Development,21.61321971,1,Medical,1,Male,38,1,2,Laboratory Technician,3,Married,2011,1,Y,No,20,4,3,80,1,6,3,2,5,3,1,3,0
1822,26,Travel_Frequently,976.6681071,Research & Development,16.81807937,4,Life Sciences,2,Female,61,3,2,Healthcare Representative,4,Single,5441,0,Y,No,11,3,4,80,0,3,6,3,7,7,7,7,0
1823,26,Travel_Rarely,1260.661486,Sales,0.649071405,2,Other,2,Male,85,1,2,Sales Executive,2,Divorced,2011,1,Y,No,24,3,3,80,2,6,3,3,1,5,0,0,1
1824,27,Travel_Frequently,351.53536460000004,Research & Development,28.24281561,2,Life Sciences,3,Female,75,3,2,Research Director,4,Single,8268,1,Y,No,20,3,3,80,0,9,3,3,6,4,0,4,0
1825,36,Travel_Rarely,860.4030057,Sales,10.28761872,4,Marketing,3,Male,98,3,3,Manufacturing Director,3,Divorced,9725,3,Y,No,19,3,3,80,1,9,3,2,9,7,14,7,0
1828,35,Travel_Rarely,994.411382,Research & Development,23.83437591,1,Technical Degree,2,Female,97,2,1,Research Scientist,2,Married,17159,5,Y,No,13,3,3,80,0,7,1,3,3,2,1,8,0
1829,36,Travel_Rarely,1274.241343,Research & Development,1.881972415,4,Life Sciences,4,Male,42,3,2,Healthcare Representative,4,Single,5228,0,Y,No,22,4,3,80,0,5,2,3,5,4,0,2,0
1830,32,Non-Travel,667.3636033,Research & Development,6.6502917660000005,1,Medical,1,Male,78,3,2,Sales Executive,4,Married,3072,8,Y,No,11,3,4,80,2,18,0,1,10,12,9,9,0
1831,34,Travel_Rarely,709.7530608,Research & Development,27.31212168,2,Medical,1,Male,86,3,1,Sales Executive,4,Married,2600,3,Y,No,13,3,3,80,1,10,2,2,1,3,1,3,0
1832,35,Travel_Rarely,90.03782737,Research & Development,6.21988394,4,Medical,4,Female,62,3,2,Laboratory Technician,1,Single,4789,8,Y,No,14,4,4,80,2,20,3,3,3,2,2,2,0
1833,26,Travel_Rarely,66.19706775,Sales,10.45829765,1,Life Sciences,3,Female,91,2,3,Sales Executive,3,Divorced,4908,1,Y,No,14,3,3,80,1,13,3,3,14,10,15,9,0
1836,18,Travel_Rarely,77.7333621,Research & Development,27.10089449,3,Life Sciences,1,Male,41,4,1,Laboratory Technician,4,Single,16555,6,Y,No,13,3,2,80,0,1,2,3,1,0,1,0,1
1840,35,Travel_Rarely,1231.180736,Sales,8.508677686,3,Marketing,1,Female,60,3,1,Sales Executive,2,Married,3180,4,Y,No,11,3,4,80,3,10,4,2,2,2,0,2,0
1844,26,Travel_Rarely,368.8523543,Research & Development,10.37991342,3,Other,1,Female,62,4,1,Research Scientist,1,Married,19033,1,Y,No,17,3,1,80,3,4,2,2,3,3,1,2,1
1846,26,Travel_Rarely,1268.089841,Research & Development,9.546792959,3,Life Sciences,4,Male,32,3,1,Laboratory Technician,3,Single,4789,1,Y,No,18,3,2,80,0,10,3,3,1,0,0,0,0
1847,37,Non-Travel,436.69472930000006,Sales,18.800287,3,Other,2,Male,39,1,2,Sales Executive,3,Single,4152,1,Y,No,14,3,1,80,0,6,3,3,5,4,11,3,0
1848,37,Travel_Frequently,162.9997762,Sales,1.757002021,3,Life Sciences,2,Male,41,2,2,Sales Executive,2,Married,5677,1,Y,No,14,3,3,80,0,1,3,3,5,4,0,0,0
1849,26,Travel_Rarely,78.39708349,Sales,10.55641946,3,Life Sciences,2,Female,74,3,1,Sales Representative,2,Married,4502,1,Y,Yes,16,3,1,80,1,10,4,3,19,10,5,9,1
1850,26,Travel_Rarely,1122.9887130000002,Research & Development,10.33876458,3,Medical,4,Male,79,3,3,Manufacturing Director,3,Divorced,2342,1,Y,No,20,3,2,80,1,5,2,3,5,4,0,4,0
1851,37,Non-Travel,136.23809619999997,Sales,23.41817153,1,Marketing,1,Female,80,3,3,Sales Executive,4,Married,4724,3,Y,No,14,3,1,80,2,10,1,3,10,9,1,9,0
1853,26,Travel_Rarely,419.6534125,Sales,20.62999798,4,Life Sciences,1,Female,92,3,3,Manufacturing Director,3,Married,3448,1,Y,No,11,3,1,80,1,10,3,3,10,7,3,3,0
1861,17,Travel_Rarely,745.8858617000001,Sales,7.111847312,4,Life Sciences,1,Male,48,2,1,Sales Representative,4,Married,4189,1,Y,No,13,3,4,80,0,31,2,3,1,2,0,2,1
1862,42,Travel_Rarely,987.3218857,Sales,18.77327879,2,Medical,1,Male,74,3,1,Sales Executive,2,Single,4502,3,Y,Yes,16,3,3,80,0,6,0,3,1,0,0,0,0
1863,37,Non-Travel,1274.838275,Sales,2.325275211,3,Medical,3,Female,39,2,2,Manufacturing Director,3,Single,11631,6,Y,No,13,3,3,80,3,6,3,3,0,0,0,0,1
1864,35,Travel_Rarely,74.28695571,Research & Development,10.60055959,4,Technical Degree,4,Female,46,2,2,Laboratory Technician,4,Single,13142,3,Y,No,22,4,3,80,0,9,4,3,9,7,4,7,0
1865,45,Travel_Frequently,963.1713002,Research & Development,1.959099605,4,Life Sciences,1,Male,61,3,3,Research Director,3,Married,10502,1,Y,No,21,4,2,80,1,33,3,3,14,16,6,9,0
1868,35,Travel_Rarely,142.85709640000002,Research & Development,9.83929022,3,Life Sciences,4,Female,79,3,3,Laboratory Technician,1,Single,17159,9,Y,No,25,4,1,80,0,9,3,3,4,13,7,7,1
1869,37,Travel_Rarely,658.0526914,Research & Development,20.58944422,1,Medical,3,Male,48,3,2,Sales Executive,4,Married,4936,1,Y,Yes,11,3,3,80,0,17,3,4,1,0,0,0,1
1870,34,Travel_Rarely,726.2009988,Research & Development,21.86539845,4,Technical Degree,3,Female,96,3,4,Manufacturing Director,4,Married,2610,1,Y,No,13,3,3,80,1,10,4,2,10,10,0,1,1
1871,26,Travel_Rarely,991.7914365,Research & Development,15.60180474,3,Life Sciences,3,Female,95,2,1,Laboratory Technician,4,Married,2723,1,Y,No,13,3,3,80,1,10,2,2,1,0,0,0,0
1872,26,Travel_Rarely,396.5614712,Sales,7.460323492,4,Marketing,2,Female,78,2,2,Sales Executive,4,Married,7457,1,Y,No,13,3,3,80,2,1,4,3,10,8,11,0,0
1875,46,Travel_Rarely,76.47505674,Research & Development,2.726222557,4,Life Sciences,4,Male,80,3,4,Research Director,3,Married,4789,7,Y,Yes,12,3,3,80,0,10,3,2,6,3,1,8,0
1877,45,Travel_Rarely,1374.444128,Research & Development,2.657005067,4,Life Sciences,4,Male,36,3,5,Research Director,3,Married,19502,3,Y,Yes,25,4,1,80,1,16,3,1,4,5,1,9,0
1880,18,Travel_Rarely,1456.489188,Human Resources,1.576680932,3,Marketing,1,Male,45,3,1,Sales Representative,2,Single,8224,2,Y,No,19,3,2,80,0,5,2,3,3,2,1,2,0
1881,17,Travel_Frequently,425.8543492,Research & Development,9.224788411,4,Life Sciences,3,Male,49,2,1,Laboratory Technician,1,Single,4189,1,Y,No,20,4,1,80,0,1,3,3,1,0,0,0,1
1883,25,Travel_Rarely,951.0059149,Research & Development,1.908739759,2,Life Sciences,4,Female,36,2,3,Research Scientist,2,Married,9907,0,Y,No,16,3,2,80,1,4,4,4,13,8,5,9,0
1884,46,Travel_Rarely,804.4833871000001,Research & Development,10.32229987,4,Life Sciences,3,Female,48,2,3,Sales Executive,3,Married,4789,7,Y,No,20,4,4,80,1,6,3,2,6,9,0,0,0
1885,18,Travel_Frequently,459.4391826,Research & Development,1.78407013,3,Medical,4,Male,49,3,1,Research Scientist,1,Single,4668,1,Y,No,18,3,2,80,0,4,2,3,2,2,2,2,0
1886,28,Non-Travel,144.5337406,Sales,7.784623401,3,Marketing,3,Male,52,3,2,Sales Executive,2,Divorced,6735,1,Y,No,14,3,2,80,1,10,2,2,10,7,2,7,0
1888,26,Travel_Rarely,110.4663213,Research & Development,10.70440634,1,Life Sciences,3,Male,68,3,4,Healthcare Representative,3,Single,2654,3,Y,No,12,3,1,80,0,9,3,3,8,10,0,1,0
1890,46,Travel_Rarely,686.3863495,Sales,7.521916746,4,Marketing,3,Female,46,3,4,Manager,4,Married,19502,3,Y,No,17,3,2,80,1,14,2,3,3,2,2,2,0
1891,37,Travel_Rarely,78.68838875,Sales,2.320313507,4,Marketing,1,Male,54,3,3,Sales Executive,4,Divorced,6735,0,Y,No,16,3,3,80,1,6,4,4,5,4,0,4,0
1894,26,Travel_Rarely,438.6942817,Research & Development,27.58387061,1,Medical,4,Female,71,2,2,Healthcare Representative,1,Married,17159,6,Y,No,22,4,3,80,0,6,3,3,4,3,1,1,0
1895,26,Travel_Rarely,1399.570573,Research & Development,1.4097875869999998,3,Other,4,Male,68,3,1,Research Scientist,4,Single,15992,0,Y,Yes,12,3,3,80,0,6,4,2,5,2,0,2,0
1897,25,Travel_Rarely,75.69390989,Research & Development,0.326241279,2,Life Sciences,2,Female,95,2,1,Laboratory Technician,2,Married,7457,2,Y,No,11,3,3,80,1,5,2,3,5,2,0,3,1
1899,36,Travel_Rarely,1365.14869,Research & Development,8.270116906,1,Life Sciences,4,Male,75,3,1,Research Scientist,4,Married,4789,0,Y,Yes,19,3,1,80,1,18,4,2,3,1,0,2,0
1902,17,Non-Travel,977.2515683,Sales,25.44554739,5,Life Sciences,4,Male,69,3,4,Manager,4,Married,4189,1,Y,No,18,3,4,80,1,31,2,3,1,8,0,0,0
1903,26,Travel_Frequently,243.0653683,Sales,1.013465239,1,Life Sciences,3,Male,54,2,4,Sales Representative,4,Single,15787,2,Y,No,16,3,2,80,0,10,1,3,5,9,1,2,0
1904,46,Travel_Rarely,486.4896519,Research & Development,27.09160412,3,Medical,1,Male,80,3,4,Research Director,1,Divorced,3978,2,Y,No,14,3,4,80,2,9,2,4,5,2,1,4,0
1907,26,Travel_Rarely,1272.957124,Research & Development,9.848061412,3,Life Sciences,3,Female,48,3,1,Sales Representative,3,Married,10650,1,Y,Yes,19,3,2,80,1,21,2,3,1,0,0,0,0
1908,25,Travel_Frequently,1205.828538,Research & Development,8.743953654,3,Life Sciences,1,Male,75,3,2,Research Scientist,4,Divorced,2782,0,Y,No,19,3,1,80,1,16,2,2,7,7,1,7,0
1909,37,Travel_Rarely,714.0584966,Sales,20.78955813,4,Life Sciences,4,Male,43,3,2,Sales Executive,4,Single,3072,9,Y,No,12,3,3,80,0,10,2,3,10,8,2,2,0
1911,37,Travel_Frequently,819.6273562999999,Research & Development,18.61342197,3,Life Sciences,4,Male,74,3,3,Healthcare Representative,3,Married,4936,0,Y,No,15,3,2,80,1,15,2,2,7,8,7,7,1
1912,30,Travel_Rarely,118.0073789,Sales,29.772229,2,Life Sciences,4,Female,100,2,3,Sales Executive,4,Single,2600,3,Y,No,21,4,3,80,0,29,1,3,3,0,0,1,0
1913,35,Travel_Rarely,677.0150589,Research & Development,1.7216761109999998,4,Technical Degree,2,Male,60,2,1,Laboratory Technician,4,Divorced,5677,7,Y,Yes,11,3,3,80,1,8,2,3,3,2,1,2,1
1914,29,Travel_Rarely,1060.316141,Sales,1.56436631,3,Life Sciences,2,Male,95,2,3,Sales Executive,4,Single,5677,3,Y,No,19,3,3,80,0,10,4,3,1,8,0,3,0
1915,34,Non-Travel,676.9574576,Research & Development,26.83270995,2,Life Sciences,4,Male,74,3,1,Healthcare Representative,4,Married,16307,1,Y,No,15,3,3,80,0,19,2,3,11,8,0,0,0
1917,46,Travel_Rarely,374.7821163,Sales,24.2316578,4,Marketing,2,Male,80,4,2,Sales Executive,2,Single,14275,7,Y,Yes,16,3,4,80,0,6,2,4,2,2,1,2,1
1919,34,Travel_Frequently,593.3348834,Sales,0.096660897,4,Life Sciences,3,Male,37,2,1,Sales Representative,3,Divorced,18824,5,Y,No,13,3,3,80,0,21,2,3,5,2,11,3,1
1920,34,Travel_Frequently,961.2638282,Research & Development,10.30774875,3,Life Sciences,1,Female,83,2,5,Research Scientist,1,Divorced,10502,5,Y,Yes,19,3,1,80,1,18,2,3,21,4,0,7,0
1921,38,Travel_Frequently,195.4154726,Sales,19.06951017,2,Life Sciences,1,Female,56,3,3,Sales Executive,3,Married,5677,3,Y,No,20,4,1,80,1,1,3,3,1,0,0,0,1
1923,37,Travel_Rarely,98.05608861,Research & Development,1.234696029,4,Medical,4,Male,42,3,2,Healthcare Representative,1,Single,5677,0,Y,Yes,13,3,3,80,0,8,2,1,9,0,1,3,0
1924,18,Travel_Rarely,393.2947626,Research & Development,27.48530009,3,Technical Degree,3,Female,58,3,1,Laboratory Technician,3,Married,16555,1,Y,No,15,3,2,80,1,1,3,2,1,0,1,0,1
1925,37,Travel_Rarely,445.5287438,Research & Development,6.483588676,2,Other,2,Male,56,4,2,Research Scientist,4,Divorced,6652,3,Y,No,12,3,4,80,0,1,3,2,9,1,2,2,0
1928,41,Travel_Frequently,1374.947629,Research & Development,1.255959113,4,Other,1,Male,76,3,1,Research Scientist,4,Divorced,6652,2,Y,Yes,11,3,3,80,3,31,6,3,3,0,0,0,1
1930,35,Travel_Frequently,1041.274348,Research & Development,26.55703613,4,Life Sciences,2,Male,51,3,2,Healthcare Representative,4,Single,7457,3,Y,No,22,4,4,80,0,10,1,2,1,7,0,8,0
1932,37,Travel_Rarely,1484.979305,Sales,2.95608245,2,Other,3,Male,67,2,4,Manufacturing Director,3,Divorced,17159,3,Y,No,21,4,1,80,1,13,3,3,1,0,0,0,0
1933,26,Travel_Rarely,655.7024934,Research & Development,3.061673312,1,Medical,1,Male,35,1,1,Laboratory Technician,2,Single,4189,1,Y,Yes,12,3,3,80,0,8,3,2,4,3,1,3,1
1934,25,Travel_Frequently,72.12536975,Research & Development,1.583577508,3,Technical Degree,3,Male,75,3,3,Laboratory Technician,1,Married,17159,1,Y,No,11,3,3,80,0,9,4,2,6,3,1,8,0
1935,46,Travel_Frequently,564.2598893999999,Sales,0.716146999,1,Technical Degree,3,Male,60,3,4,Sales Executive,1,Married,6781,4,Y,Yes,19,3,4,80,1,6,3,2,9,2,1,3,0
1936,37,Travel_Rarely,1232.761571,Research & Development,9.020579048,3,Life Sciences,2,Male,45,3,1,Research Scientist,2,Single,6652,1,Y,Yes,11,3,4,80,0,20,0,3,13,13,5,13,0
1937,25,Travel_Rarely,1428.8379630000002,Sales,9.854085579,4,Marketing,3,Male,48,2,2,Sales Executive,2,Married,15992,1,Y,No,14,3,3,80,1,3,6,3,2,0,0,0,0
1939,17,Travel_Rarely,99.5231466,Research & Development,2.947876695,4,Life Sciences,4,Male,49,3,2,Laboratory Technician,4,Married,14275,0,Y,No,16,3,4,80,2,6,2,4,3,2,1,2,0
1940,37,Travel_Rarely,508.697471,Sales,10.67346241,3,Marketing,1,Female,54,3,4,Sales Executive,3,Married,15992,1,Y,Yes,14,3,4,80,0,3,2,3,2,0,0,2,1
1941,37,Travel_Rarely,1347.9566619999998,Sales,2.201257436,3,Medical,1,Male,56,3,2,Sales Executive,1,Married,4859,1,Y,Yes,11,3,3,80,1,6,0,3,5,3,0,0,0
1942,46,Travel_Frequently,1252.5947640000002,Research & Development,10.66542186,5,Life Sciences,4,Male,78,4,2,Healthcare Representative,3,Divorced,3339,7,Y,Yes,12,3,4,80,0,20,4,2,10,9,8,8,0
1943,25,Travel_Rarely,1371.876255,Human Resources,19.32804784,3,Human Resources,4,Female,44,3,1,Human Resources,2,Single,2439,4,Y,No,14,3,4,80,0,5,2,3,5,2,0,2,1
1944,39,Non-Travel,1251.398308,Research & Development,9.541799124,4,Life Sciences,2,Male,45,3,2,Sales Executive,2,Married,5677,6,Y,No,12,3,2,80,1,15,2,3,11,10,5,9,0
